3 8 8 8 
87350 0.89551937944 0.89871568698 -0.402927354888 0 
87360 0.896064249137 0.900199331393 -0.574869211269 0 
87370 0.894643223021 0.898460189958 -0.404349634886 0 
87380 0.896221575186 0.898044316541 -0.0877536146306 0 
87390 0.893512561585 0.895276718 -0.469936642372 0 
87400 0.898735346177 0.893560710429 -0.172663388192 0 
87410 0.897656623115 0.898443143556 -0.188316388389 0 
87420 0.902554517355 0.899594885057 -0.369942744072 0 
87430 0.89644813088 0.902716266409 -0.148675894418 0 
87440 0.891945090096 0.894534331183 -0.388755902389 0 
87450 0.894013516349 0.900465902169 -0.387580168168 0 
87460 0.897372236891 0.892730245588 -0.49735833331 0 
87470 0.896822853905 0.897469079121 -0.535425569736 0 
87480 0.893135243472 0.894853967079 -0.184928511471 0 
87490 0.895404636349 0.896088993155 0.0262966348966 0 
87500 0.898370380829 0.893864165752 0.386817815675 0 
87510 0.901660183854 0.896147483433 -0.0650840427998 0 
87520 0.897288328735 0.895559223308 -0.23289043415 0 
87530 0.89728173547 0.901568254025 -0.45038502183 0 
87540 0.89479893693 0.892693484572 -0.514158515483 0 
87550 0.891676938792 0.898844367374 -0.535219467146 0 
87560 0.896120493809 0.895044267653 -0.400595927451 0 
87570 0.897679146546 0.894841535775 -0.299116691111 0 
87580 0.885578085452 0.891488393569 -0.265035818867 0 
87590 0.897359585147 0.897606210066 0.170216792279 0 
87600 0.894351299831 0.894722216076 0.246512059218 0 
87610 0.885818600036 0.897848452527 0.353336604059 0 
87620 0.899248776601 0.893032025306 0.525874709824 0 
87630 0.892923928425 0.894466099885 0.207593868386 0 
87640 0.9016031619 0.902746381335 -0.421776343697 0 
87650 0.894586657525 0.898565474671 -0.477238064378 0 
87660 0.90129956749 0.897342464088 -0.420957598803 0 
87670 0.89757713798 0.900459498813 -0.47331432095 0 
87680 0.895621950537 0.898729991389 -0.349731409687 0 
87690 0.898739253635 0.89816926114 -0.293127256549 0 
87700 0.891648081918 0.899945622131 -0.496801138033 0 
87710 0.903361230718 0.895511425995 -0.348111951164 0 
87720 0.894647210145 0.894025960556 0.287431624032 0 
87730 0.90045032461 0.896311951695 0.510865142292 0 
87740 0.901333469497 0.898124539268 0.364728733349 0 
87750 0.899264539554 0.898318133134 0.55469110356 0 
87760 0.8890424108 0.900434005632 0.233083200325 0 
87770 0.893670680191 0.902751423478 0.49414288603 0 
87780 0.895921400625 0.898431138273 0.371137020156 0 
87790 0.89643778584 0.897969376351 0.389492504056 0 
87800 0.896516151496 0.899746142005 0.342704207535 0 
87810 0.901299756863 0.901906613596 0.567299279189 0 
87820 0.897917566295 0.895058587886 0.520310332706 0 
87830 0.900886493444 0.895977694644 0.516882591776 0 
87840 0.897694478665 0.896732157439 0.537211208942 0 
87850 0.899933257373 0.899907287708 0.464495201435 0 
87860 0.894435389537 0.899701014778 0.487164058081 0 
87870 0.902805865394 0.895482547342 0.395562859982 0 
87880 0.892694468414 0.896931970241 0.453713539147 0 
87890 0.895025307668 0.902073979635 0.503153615687 0 
87900 0.906598412991 0.894671933569 0.242513039416 0 
87910 0.895279603847 0.900145996465 0.139335212312 0 
87920 0.898952592019 0.898309508243 0.424198493876 0 
87930 0.892191606931 0.892171825875 0.432198598577 0 
87940 0.896294405718 0.894595550608 0.405793923275 0 
87950 0.899425479137 0.90064865478 0.217483226428 0 
87960 0.895273550297 0.904471983415 0.471615907006 0 
87970 0.896977685247 0.895204078024 0.483622854617 0 
87980 0.894876962923 0.897830202477 0.364614340752 0 
87990 0.89068246581 0.899977203786 0.233488201552 0 
88000 0.900458176524 0.905595614627 0.265407721598 0 
88010 0.90095264732 0.903368292111 0.360020981397 0 
88020 0.901335288952 0.900306334133 0.0450465524258 0 
88030 0.898584732931 0.900009739346 -0.306758088194 0 
88040 0.905230295074 0.899307006026 -0.399310876191 0 
88050 0.893624698465 0.897558335579 -0.195212614033 0 
88060 0.902881431884 0.900242425275 -0.0453441572534 0 
88070 0.8933760055 0.896060599644 -0.291603980259 0 
88080 0.894402322919 0.896780412741 -0.483030052435 0 
88090 0.897476474028 0.894957281068 -0.069484176611 0 
88100 0.895232540764 0.891044381067 -0.293864380838 0 
88110 0.899787621738 0.898580781662 -0.571978569808 0 
88120 0.895700145297 0.89756492179 -0.452084206887 0 
88130 0.898475412352 0.89823047508 -0.205321162655 0 
88140 0.90014633306 0.898362558987 -0.146879353413 0 
88150 0.89943546875 0.897031347006 -0.292522036673 0 
88160 0.89244346883 0.898552632602 -0.42271644797 0 
88170 0.903731922481 0.90058504218 -0.421452943648 0 
88180 0.898172296013 0.899367350016 -0.200404185396 0 
88190 0.894969070103 0.892316065091 -0.260844553423 0 
88200 0.890171754089 0.896067874105 -0.359880143792 0 
88210 0.888134797502 0.893288546861 -0.0960175288381 0 
88220 0.897621424589 0.898944797192 -0.375759329194 0 
88230 0.898216205277 0.897065664417 -0.536277927109 0 
88240 0.895504813173 0.894507567192 -0.604119392059 0 
88250 0.89843996595 0.89519066506 -0.447519424629 0 
88260 0.902243830476 0.895668314296 -0.466924911639 0 
88270 0.896580560765 0.898013112227 -0.350998269433 0 
88280 0.895700004083 0.896140595687 -0.501354529675 0 
88290 0.893776945108 0.897644352696 -0.284236866803 0 
88300 0.897272808164 0.899551947699 -0.287612130765 0 
88310 0.894571192798 0.901302993902 -0.58659634422 0 
88320 0.891991634836 0.897208583935 -0.451699069516 0 
88330 0.90174091074 0.898202098478 -0.639452508062 0 
88340 0.901445969659 0.899267934067 -0.446793021814 0 
88350 0.898062079391 0.8982087673 -0.534384152349 0 
88360 0.89215763889 0.897002535891 -0.524232357762 0 
88370 0.892934328488 0.897249299375 -0.33058457817 0 
88380 0.901378027745 0.90228337421 -0.34510856278 0 
88390 0.899243620919 0.900598383364 -0.49424312918 0 
88400 0.898941011516 0.897221373372 -0.50862277498 0 
88410 0.899182463143 0.904469302136 -0.432927880319 0 
88420 0.900488789911 0.894818563686 -0.365747246283 0 
88430 0.889701107584 0.898797641746 -0.513359518394 0 
88440 0.89758500535 0.896291905943 -0.430716598595 0 
88450 0.904865822626 0.901717765433 -0.466112731689 0 
88460 0.895576518469 0.895914614455 -0.361461542763 0 
88470 0.901339538296 0.901497160118 -0.398550012942 0 
88480 0.901538188361 0.899598137399 -0.537871790617 0 
88490 0.893503232189 0.897457004871 -0.505865015056 0 
88500 0.894606815889 0.903307214926 -0.464411812266 0 
88510 0.899709267922 0.894302273472 -0.312669999382 0 
88520 0.896371928839 0.899839502332 -0.432134978967 0 
88530 0.905204078512 0.896949763885 -0.469411389048 0 
88540 0.899024758178 0.894682318073 -0.335144584591 0 
88550 0.895148754318 0.898172335515 -0.47559088846 0 
88560 0.897939180749 0.895512420887 -0.17998179841 0 
88570 0.895574223401 0.895751077309 -0.496556250962 0 
88580 0.894718614431 0.892155916127 -0.345313836096 0 
88590 0.895877548391 0.897319412038 -0.373762201679 0 
88600 0.897962940562 0.895792300877 -0.331557211606 0 
88610 0.896578708743 0.896803024632 -0.321911243334 0 
88620 0.89538440582 0.899824839189 -0.530948030123 0 
88630 0.898457962957 0.903197571306 -0.444999758634 0 
88640 0.903476777354 0.898484050538 -0.315350381627 0 
88650 0.898502640464 0.901586191098 0.0215453940284 0 
88660 0.894760080732 0.89540721002 0.166505009708 0 
88670 0.89758228144 0.901904619478 0.565059888921 0 
88680 0.895458168915 0.894814091733 0.557429138781 0 
88690 0.892111588879 0.895666494328 0.479295015401 0 
88700 0.900237736202 0.892935321167 0.236922307629 0 
88710 0.897747977553 0.896169628555 0.459634137421 0 
88720 0.902226044986 0.894554193397 0.452034846596 0 
88730 0.898430918216 0.902487020552 0.393812774746 0 
88740 0.897317273619 0.899994211345 0.549986759867 0 
88750 0.901386220981 0.903233277345 0.397183224643 0 
88760 0.903611657963 0.898634527565 0.207098862451 0 
88770 0.890076714556 0.897582464544 0.446312093018 0 
88780 0.890345510219 0.896922749098 0.394148533384 0 
88790 0.894454727129 0.893847985883 0.504595354264 0 
88800 0.897278544698 0.896323579971 0.202130690999 0 
88810 0.897821125038 0.895416067961 0.290593465161 0 
88820 0.899245004858 0.898342634278 0.44352923502 0 
88830 0.901649792278 0.899083370206 0.372869269825 0 
88840 0.895740731332 0.899014382704 0.311093498603 0 
88850 0.897476372314 0.894436557508 0.446178625481 0 
88860 0.892048888337 0.896790653558 0.340528920641 0 
88870 0.894687070006 0.89873407355 0.436475043525 0 
88880 0.898404824345 0.902188035112 0.493197349222 0 
88890 0.892116241556 0.899683646511 0.50501200728 0 
88900 0.899075305126 0.897804290678 0.249238715665 0 
88910 0.894592114943 0.896645310841 0.467865089513 0 
88920 0.895910611972 0.897365240014 0.475957145636 0 
88930 0.901037832516 0.896795205624 0.482009382609 0 
88940 0.896290130863 0.897449149234 0.144450010236 0 
88950 0.894618001142 0.899743960649 0.34836487466 0 
88960 0.902317413198 0.901247151737 0.109117938297 0 
88970 0.898403638827 0.89874832139 -0.363626163586 0 
88980 0.896250199706 0.898422863757 -0.22929832086 0 
88990 0.898085003694 0.894054646556 -0.420557085259 0 
89000 0.901738154192 0.899115813258 -0.451535728791 0 
89010 0.889884909169 0.900436515941 -0.473422323834 0 
89020 0.900361457197 0.899786182991 -0.392359762752 0 
89030 0.897530599061 0.899872371306 -0.418171242688 0 
89040 0.894657747627 0.895168190955 -0.00988133133609 0 
89050 0.896023585032 0.896769249256 -0.474428157668 0 
89060 0.892222848686 0.898263769422 -0.617913242575 0 
89070 0.897919361701 0.896481291346 -0.445240011481 0 
89080 0.898325464811 0.893558220795 -0.538472855189 0 
89090 0.898580008021 0.900141520278 -0.483097456008 0 
89100 0.894885864576 0.900162340879 -0.384924695261 0 
89110 0.894764493167 0.894351255722 -0.339070833846 0 
89120 0.901339875416 0.903448470622 -0.435626926469 0 
89130 0.898268375252 0.900310907555 -0.327527381875 0 
89140 0.893726243616 0.898379949492 -0.530015874211 0 
89150 0.896268587734 0.897471373252 -0.376651754754 0 
89160 0.899494915596 0.904122623463 -0.463095644297 0 
89170 0.893439259882 0.895897234935 -0.329368052946 0 
89180 0.894226864118 0.898196342681 -0.0847877803435 0 
89190 0.899211402568 0.898746632438 0.120083189984 0 
89200 0.894317733081 0.891316027505 0.189471973333 0 
89210 0.898740637829 0.894132701887 -0.312247155635 0 
89220 0.899880334824 0.89284088224 -0.343692175375 0 
89230 0.899816192033 0.893852323172 -0.277868428506 0 
89240 0.896325610446 0.901368746976 -0.412956811232 0 
89250 0.897421979978 0.895650374283 -0.572992537362 0 
89260 0.895184790582 0.893179649402 -0.398397643108 0 
89270 0.895067580856 0.894936673035 -0.161019723418 0 
89280 0.899364998285 0.894490526911 0.11187785238 0 
89290 0.898411719403 0.894840413197 -0.147760744802 0 
89300 0.893676142401 0.898056056614 -0.508182105554 0 
89310 0.895907480996 0.897794929398 -0.576006845824 0 
89320 0.89670706466 0.894534565452 -0.202386298849 0 
89330 0.891597468436 0.892283146518 -0.463802903026 0 
89340 0.90237563049 0.898328891453 -0.353744968816 0 
89350 0.897358007328 0.898218370738 -0.494429191698 0 
89360 0.897883936056 0.899465983689 -0.342138898093 0 
89370 0.893067234617 0.897483979949 -0.478085887756 0 
89380 0.900272102666 0.899804138419 -0.589999395701 0 
89390 0.897716011058 0.895326076558 -0.493613219964 0 
89400 0.899900090681 0.901543493034 -0.417689826931 0 
89410 0.900737211016 0.898851060459 -0.363745671211 0 
89420 0.907248292937 0.898028719466 -0.296777754651 0 
89430 0.894247051697 0.894107075083 -0.482944587973 0 
89440 0.892845221678 0.896543986023 -0.436875483669 0 
89450 0.896346657374 0.89562229872 -0.497675400642 0 
89460 0.900133492148 0.899432055272 -0.164690306828 0 
89470 0.899322293892 0.897566319908 0.0608553254598 0 
89480 0.896281142406 0.893957795214 -0.197031242485 0 
89490 0.896346515737 0.902110525703 -0.242736984415 0 
89500 0.900328733638 0.895260282165 -0.039425799876 0 
89510 0.898050392165 0.898077583273 0.26484525276 0 
89520 0.896223038753 0.892923924939 0.53048068068 0 
89530 0.901250371097 0.895658146679 0.52939771636 0 
89540 0.898421417562 0.897274709578 0.490324509858 0 
89550 0.893777516966 0.900292704877 0.431443768473 0 
89560 0.904001664023 0.89816001865 0.236780907625 0 
89570 0.893713366567 0.898428343285 0.486732149242 0 
89580 0.899061655543 0.892374791135 0.428946837974 0 
89590 0.90036112268 0.897043846786 0.470478593218 0 
89600 0.896980463664 0.897017875149 0.46821830591 0 
89610 0.899154609499 0.892673520202 0.497840180043 0 
89620 0.90028650965 0.89132181664 0.203985399039 0 
89630 0.893937861528 0.892078834608 0.608638622784 0 
89640 0.891224452024 0.896825109011 0.225300002685 0 
89650 0.895567295246 0.896102666206 0.350614021975 0 
89660 0.897228030571 0.896963488504 0.420055497221 0 
89670 0.891899165502 0.902131021718 0.428434450982 0 
89680 0.897383444742 0.898118785489 0.321335576051 0 
89690 0.903002329669 0.897785239455 0.502801610268 0 
89700 0.897988434501 0.895373794295 0.340193146286 0 
89710 0.897184553606 0.896226793047 0.218686295535 0 
89720 0.898398104473 0.89385513631 0.171287480553 0 
89730 0.895807129577 0.900017003831 0.226730169475 0 
89740 0.898928431582 0.902409614069 -0.17723908257 0 
89750 0.89883395509 0.901717602702 0.100608720062 0 
89760 0.892387736262 0.891100109406 -0.0737361127242 0 
89770 0.895787672429 0.898591538089 -0.315531251058 0 
89780 0.893591935418 0.899989144271 -0.472294604966 0 
89790 0.892525632694 0.898017762233 -0.533237337043 0 
89800 0.89644212732 0.896339031663 -0.245881997916 0 
89810 0.899280156545 0.896722347396 -0.19022598124 0 
89820 0.899611455334 0.898289951116 -0.288921417411 0 
89830 0.905143758077 0.899751123935 -0.118608716825 0 
89840 0.897980731029 0.898517253923 0.000256326454627 0 
89850 0.8998665579 0.901955802432 -0.106661179184 0 
89860 0.899971123309 0.899744157468 -0.0237065820567 0 
89870 0.8981590126 0.892005399804 -0.24224481096 0 
89880 0.898256347531 0.902176785002 0.0378288043025 0 
89890 0.898937708621 0.896190806168 0.180873393054 0 
89900 0.896108650554 0.894380825454 0.357738052313 0 
89910 0.900601127255 0.89682820849 0.385871504054 0 
89920 0.893339423409 0.891951439015 -0.0110398167676 0 
89930 0.894026156659 0.901738865513 0.577645951361 0 
89940 0.898808641845 0.895413474151 0.512175338934 0 
89950 0.899905387049 0.900349643194 0.462419842087 0 
89960 0.900764738201 0.890469126478 0.327037026942 0 
89970 0.897194064579 0.892636907164 0.472222930717 0 
89980 0.893600092233 0.898539074186 0.29267729268 0 
89990 0.89474682452 0.8979087024 0.506664047928 0 
90000 0.902054888767 0.898909758354 0.532143488548 0 
90010 0.90388254455 0.895269852554 0.469682860705 0 
90020 0.89983527367 0.897446986643 0.527912224755 0 
90030 0.899651804777 0.902590444959 0.509215515306 0 
90040 0.897924122422 0.895879312475 0.249937767218 0 
90050 0.895442915253 0.896754188644 0.502979168655 0 
90060 0.901880738263 0.897921310401 0.229760377808 0 
90070 0.90007561247 0.897108993253 0.427311628142 0 
90080 0.9037661438 0.900408040259 0.374751837508 0 
90090 0.896111029265 0.89635484012 0.0367236993621 0 
90100 0.894045697846 0.889805976577 0.47919754104 0 
90110 0.893065105298 0.899385551627 0.199161260502 0 
90120 0.894132634627 0.900221921017 0.477237691703 0 
90130 0.900392538099 0.899172895315 0.303936820992 0 
90140 0.895471722157 0.889786275055 0.21672604688 0 
90150 0.898941967646 0.890113676702 -0.249599083362 0 
90160 0.889294595915 0.900799277989 -0.492937559671 0 
90170 0.890594590656 0.895291618341 -0.510065554093 0 
90180 0.897251972203 0.900580777564 -0.377219261778 0 
90190 0.89736737036 0.898154687498 -0.228491200122 0 
90200 0.89814357299 0.894261441828 -0.424062753656 0 
90210 0.897073859753 0.888707511932 -0.343625557821 0 
90220 0.884091719431 0.894925469878 -0.400427090737 0 
90230 0.895072992156 0.901059414393 -0.582050162211 0 
90240 0.899393275425 0.89552499023 -0.393465661095 0 
90250 0.898850573105 0.893849870233 -0.0589371466131 0 
90260 0.891548079233 0.894616672662 0.250465847286 0 
90270 0.898306452031 0.89612039903 -0.0630936747435 0 
90280 0.901697250442 0.900588919353 -0.351875850428 0 
90290 0.893047850273 0.89651955372 0.0219143151418 0 
90300 0.900119155739 0.891461733414 -0.167278354302 0 
90310 0.88646901819 0.901022861854 -0.174839843466 0 
90320 0.906046169008 0.896946308678 -0.0198617865631 0 
90330 0.896787327377 0.90400055542 0.116286556984 0 
90340 0.89748980642 0.895989721325 0.544711655653 0 
90350 0.901392938648 0.896876043747 0.476224918225 0 
90360 0.90055361784 0.899986236177 0.449093622051 0 
90370 0.898512470428 0.89479037604 0.480409597851 0 
90380 0.898981031002 0.89669828746 0.328441711651 0 
90390 0.898840266214 0.89914450818 0.450752779021 0 
90400 0.894078851929 0.89510688386 0.383321730055 0 
90410 0.893860759702 0.890790199864 0.379649766741 0 
90420 0.893069484905 0.898625712842 0.491034634359 0 
90430 0.896840304824 0.899360023442 0.502646362272 0 
90440 0.894834338611 0.895969472057 0.441694273688 0 
90450 0.892312862827 0.894376834786 0.152258380722 0 
90460 0.897127303373 0.894060091816 0.10497426992 0 
90470 0.893013791649 0.892782189602 0.285803956427 0 
90480 0.899026210266 0.899425566187 0.452333409813 0 
90490 0.902655785379 0.901968057741 0.511767724431 0 
90500 0.900235191605 0.897971552375 0.231387474435 0 
90510 0.896868608781 0.896371259344 0.461723282454 0 
90520 0.895527908895 0.893392469204 0.350282966128 0 
90530 0.896396985612 0.89767571836 0.461353371889 0 
90540 0.891390194032 0.88961480138 0.327681188173 0 
90550 0.896434550648 0.903271765989 0.422400613351 0 
90560 0.891054321921 0.897748800675 0.441903740237 0 
